_id,ip,anonymityLevel,asn,city,country,created_at,google,isp,lastChecked,latency,org,port,protocols,region,responseTime,speed,updated_at,workingPercent,upTime,upTimeSuccessCount,upTimeTryCount,hostName
6320fe602fb0f02dd5639d98,31.204.28.96,elite,AS209372,New York,US,2022-09-13T22:04:16.197Z,False,"SIA ""Singularity Telecom""",1732157791,72.171,Popov Andry Vasilievich,5432,['socks4'],,2401,81,2024-11-21T02:56:31.864Z,,98.9797143200096,8246,8331,
6323caac2fb0f02dd5b2af89,115.209.108.70,elite,AS4134,Guangzhou,CN,2022-09-16T01:00:28.676Z,False,Chinanet,1732157791,199.279,,3000,['socks5'],,2287,1,2024-11-21T02:56:31.771Z,,15.359750987669102,1283,8353,
632154bc2fb0f02dd589723d,49.48.147.64,elite,AS45629,Khon Kaen,TH,2022-09-14T04:12:44.679Z,False,Triple T Broadband Public Company Limited,1732157791,203.55,Triple T Broadband Public Company Limited,8080,['socks4'],,5207,1,2024-11-21T02:56:31.858Z,,97.63151630564153,8203,8402,
6739c6be6b79c1e0b5487a2b,103.127.1.130,elite,AS138492,Chittagong,BD,2024-11-17T10:34:38.567Z,False,Chittagong Focus Online,1732157791,158.237,CFO,80,['http'],,607,11002,2024-11-21T02:56:31.858Z,,96.55172413793103,28,29,
63191ac6266407aa8c31bbc1,43.153.177.147,elite,AS132203,Tokyo,JP,2022-09-07T22:27:18.771Z,False,Shenzhen Tencent Computer Systems Company Limited,1732157791,297.602,Tencent Cloud Computing,443,['socks4'],,571,1,2024-11-21T02:56:31.863Z,,85.27651424467321,7124,8354,
6305288ee607212ee58f7a3b,36.89.135.207,elite,AS7713,Jakarta Pusat,ID,2022-08-23T19:20:45.996Z,False,PT. Telekomunikasi Indonesia,1732157791,270.928,Telekomunikasi Indonesia,5678,['socks4'],,653,1,2024-11-21T02:56:31.862Z,,73.18343195266273,6184,8450,
6314f852de95dae521e352fe,197.234.13.2,elite,AS36902,Victoria,SC,2022-09-04T19:11:14.105Z,False,Intelvision,1732157791,191.154,Intelvision Ltd,4145,['socks4'],,2497,1,2024-11-21T02:56:31.771Z,,99.44477972238987,8239,8285,
6739c6586b79c1e0b5487498,64.227.46.7,transparent,AS14061,Slough,GB,2024-11-17T10:32:56.498Z,False,"DigitalOcean, LLC",1732157791,18.999,"DigitalOcean, LLC",8080,['http'],,985,10696,2024-11-21T02:56:31.861Z,,100.0,29,29,
662bc59c6fb9cbee37c555fd,141.105.107.152,elite,AS200064,Sineu,ES,2024-04-26T15:17:48.443Z,False,Red digital de telecomunicaciones de las Islas Baleares S.L,1732157779,99.872,Ibred,5678,['socks4'],,3486,1,2024-11-21T02:56:19.366Z,,99.2089650626236,1505,1517,
630675ffde95dae521e55913,31.170.19.5,elite,AS42099,Saldus,LV,2022-08-24T19:03:27.796Z,False,DNET ITRisinajumi Ltd.,1732157779,43.464,Sia Nano IT,4153,['socks4'],,1686,1,2024-11-21T02:56:19.463Z,,99.68028419182949,8418,8445,
6331aa7c2fb0f02dd5b29c5f,104.25.244.70,elite,AS13335,Chantilly,US,2022-09-26T13:34:52.092Z,False,American Registry Internet Numbers,1732157779,1.933,American Registry Internet Numbers,80,['socks4'],,793,1,2024-11-21T02:56:19.364Z,,99.97606796697379,8355,8357,
66f96ce06b79c1e0b5d38d3f,147.161.162.35,elite,AS62044,Johannesburg,ZA,2024-09-29T15:06:08.253Z,False,Zscaler JNB3,1732157779,170.65,"Zscaler, Inc.",10833,['socks4'],,3406,83,2024-11-21T02:56:19.363Z,,98.96373056994818,382,386,
660bbd776fb9cbee376a1154,190.202.48.182,elite,AS8048,San Carlos del Zulia,VE,2024-04-02T08:10:31.914Z,False,"CANTV Servicios, Venezuela",1732157779,151.806,"CANTV Servicios, Venezuela",80,['socks4'],,1393,1,2024-11-21T02:56:19.362Z,,99.1701244813278,1673,1687,
6302d922e607212ee5b0b4c6,116.58.227.73,elite,AS131090,Dusit,TH,2022-08-22T01:17:22.077Z,False,CAT Telecom Public Company Limited,1732157779,227.296,CAT BB,4145,['socks4'],,5011,1,2024-11-21T02:56:19.462Z,,82.2689174831779,6969,8471,
632ae38d2fb0f02dd532f342,197.234.13.17,elite,AS36902,Victoria,SC,2022-09-21T10:12:29.735Z,False,Intelvision,1732157779,193.118,Intelvision Ltd,4145,['socks4'],,70,1,2024-11-21T02:56:19.465Z,,99.41888045540796,8383,8432,
661a49cb6fb9cbee374d25d4,182.16.175.169,elite,AS17995,Depok,ID,2024-04-13T09:00:59.994Z,False,SOLUSINET,1732157779,192.179,,5678,['socks4'],,2710,1,2024-11-21T02:56:19.457Z,,96.46621202727836,1556,1613,
666c23006fb9cbee372ab25c,198.204.241.50,elite,AS33387,Kansas City,US,2024-06-14T11:01:20.796Z,False,"Nocix, LLC",1732157779,180.584,Cube Design Software House,17097,['socks4'],,2091,1,2024-11-21T02:56:19.754Z,,99.47871416159862,1145,1151,
630f0954de95dae5214d8358,185.169.181.29,elite,AS34984,Konya,TR,2022-08-31T07:10:12.664Z,False,Ates Dc,1732157779,55.075,Ibrahim MALA trading as Ates Dc,4145,['socks4'],,72,1,2024-11-21T02:56:19.757Z,,99.65765553063393,8442,8471,
6302d6a5e607212ee5afafb2,103.121.215.34,elite,AS58495,Tasikmalaya,ID,2022-08-22T01:06:45.810Z,False,PT Parsaoran Global Datatrans,1732157779,176.596,PT. DUTA EMPAT SAUDARA,40927,['socks4'],,333,1,2024-11-21T02:56:19.458Z,,58.49011951248373,4943,8451,
630f8ba1de95dae52182b239,45.112.125.52,elite,AS58369,Jakarta,ID,2022-08-31T16:26:09.484Z,False,FIBERNET,1732157779,163.334,,4145,['socks4'],,3693,1,2024-11-21T02:56:19.455Z,,98.43823946994794,8320,8452,
6621381d6fb9cbee37534059,183.80.130.10,elite,AS18403,Ho Chi Minh City,VN,2024-04-18T15:11:25.239Z,False,Vietnam Internet Network Information Center,1732157779,205.241,,4145,['socks4'],,3197,1,2024-11-21T02:56:19.364Z,,97.13558243157225,1526,1571,
633cb069c00fa547f494efed,81.12.104.35,elite,AS42337,Tehran,IR,2022-10-04T22:15:05.517Z,False,Respina Networks & Beyond PJSC,1732157779,99.852,Respina Networks,3629,['socks4'],,5090,85,2024-11-21T02:56:19.661Z,,93.57665986312882,7794,8329,
633b15f22ac8c1a5d6588ea5,182.253.175.177,elite,AS17451,Jakarta,ID,2022-10-03T17:03:45.967Z,False,Biznet Metronet,1732157779,176.434,,5678,['socks4'],,1713,81,2024-11-21T02:56:19.460Z,,94.15162454873645,7824,8310,
63118621de95dae52163ffd6,177.72.115.25,elite,AS262558,São Paulo,BR,2022-09-02T04:27:13.084Z,False,Prompt Brasil Solucoes EM TI Ltda,1732157779,197.192,Prompt Brasil Solucoes EM TI Ltda,31164,['socks4'],,1579,1,2024-11-21T02:56:19.456Z,,99.40821398982128,8399,8449,
6607ccb46fb9cbee37ea0ed5,103.14.251.16,elite,,Phnom Penh,KH,2024-03-30T08:26:28.601Z,False,SIGROUPS,1732157779,213.523,,4153,['socks4'],,1616,1,2024-11-21T02:56:19.366Z,,98.53544229642648,1682,1707,
663b949f6fb9cbee37013ed1,185.61.169.67,elite,AS41327,Udine,IT,2024-05-08T15:05:03.130Z,False,FIBERTELECOM,1732157779,37.154,,4145,['socks4'],,4994,1,2024-11-21T02:56:19.456Z,,99.78873239436619,1417,1420,
6321a8612fb0f02dd5ae522a,41.66.252.134,elite,AS29614,Accra,GH,2022-09-14T10:09:37.561Z,False,Vodafone Ghana,1732157779,161.043,,53281,['socks5'],,3296,1,2024-11-21T02:56:19.756Z,,86.58478416408299,7261,8386,
662a78f46fb9cbee3796cdb9,49.12.148.201,elite,AS24940,Falkenstein,DE,2024-04-25T15:38:28.129Z,False,Hetzner Online GmbH,1732157779,22.466,Hetzner,60394,['socks4'],,4608,1,2024-11-21T02:56:19.370Z,,47.33025708635465,718,1517,
633087132fb0f02dd515bed8,78.137.58.119,elite,AS25133,Cherkasy,UA,2022-09-25T16:51:31.761Z,False,broadband,1732157779,94.901,,5678,['socks4'],,688,1,2024-11-21T02:56:19.359Z,,60.34853186918119,5056,8378,
631d97fc2fb0f02dd5f09b0e,94.181.174.77,elite,AS41754,Penza,RU,2022-09-11T08:10:36.080Z,False,"CJSC ""ER-Telecom Holding"" Penza branch",1732157779,68.673,"JSC ""ER-Telecom Holding"" Penza Branch",4153,['socks5'],,5303,1,2024-11-21T02:56:19.359Z,,99.53621120228327,8370,8409,
662a1ab56fb9cbee378995aa,31.181.183.23,elite,AS12389,Krasnodar,RU,2024-04-25T08:56:21.730Z,False,OJSC Rostelecom Macroregional Branch South,1732157779,93.362,OJSC Rostelecom Macroregional Branch South,7788,['socks5'],,384,1,2024-11-21T02:56:19.459Z,,56.47291941875826,855,1514,
6606d8976fb9cbee37cb88a6,152.70.104.79,elite,AS31898,Tokyo,JP,2024-03-29T15:04:55.480Z,False,Oracle Corporation,1732157779,237.659,Oracle Cloud Infrastructure (ap-tokyo-1),1080,['socks5'],,1711,1,2024-11-21T02:56:19.365Z,,99.4733762434172,1700,1709,
631bec1e2fb0f02dd53883ef,43.153.11.102,elite,AS132203,Santa Clara,US,2022-09-10T01:45:02.064Z,False,Shenzhen Tencent Computer Systems Company Limited,1732157779,145.726,Tencent Cloud Computing,443,['socks4'],,2381,1,2024-11-21T02:56:19.463Z,,82.55081421609414,6945,8413,
632e82aa2fb0f02dd50b3228,147.161.166.35,elite,AS62044,Tower Hamlets,GB,2022-09-24T04:08:10.306Z,False,Zscaler LON3,1732157779,81.416,"Zscaler, Inc.",10326,['socks4'],,75,1,2024-11-21T02:56:19.367Z,,96.86269831802457,8120,8383,
6305d552de95dae521a8c60e,103.35.108.206,elite,AS23991,Dhaka,BD,2022-08-24T07:37:54.062Z,False,Ranks ITT,1732157779,211.683,Ranks ITT Ltd.,23991,['socks5'],,4583,1,2024-11-21T02:56:19.755Z,,98.62461465496798,8318,8434,
63189622266407aa8cfb757e,149.20.253.103,elite,AS18615,Columbus,US,2022-09-07T13:01:22.380Z,False,"Mainstream Fiber Networks, LLC",1732157779,94.37,"Mainstream Fiber Networks, LLC",12551,['socks4'],,685,2,2024-11-21T02:56:19.464Z,,99.88186650915534,8455,8465,
66058e556fb9cbee37a2081d,117.74.125.14,elite,AS38515,Salatiga,ID,2024-03-28T15:35:49.569Z,False,PT GRAHAMEDIA INFORMASI,1732157779,288.893,,1133,['socks4'],,2493,1,2024-11-21T02:56:19.756Z,,91.4683691236216,1576,1723,
66fe63d76b79c1e0b583af5e,178.44.252.213,elite,,Orenburg,RU,2024-10-03T09:28:55.848Z,False,Orenburg branch of OJSC VolgaTelecom,1732157779,81.938,,7788,['socks4'],,558,1,2024-11-21T02:56:19.454Z,,99.14772727272727,349,352,
6308f098de95dae521dc13dd,185.32.44.161,elite,AS200154,Baku,AZ,2022-08-26T16:11:04.870Z,False,Izone LLC,1732157768,82.566,Izone LLC,4153,['socks4'],,4487,1,2024-11-21T02:56:08.657Z,,99.80916030534351,8368,8384,
6308f1f2de95dae521dca948,128.65.182.103,elite,AS43754,Tehran,IR,2022-08-26T16:16:50.694Z,False,Asiatech Data Transmission company,1732157768,194.086,Asiatech Data Transmission Co.,5678,['socks4'],,317,1,2024-11-21T02:56:08.761Z,,97.03931785883468,8194,8444,
631c0f982fb0f02dd54767ef,151.237.173.212,elite,AS29072,Novokuznetsk,RU,2022-09-10T04:16:24.204Z,False,Regional Digital Telecommunication Company,1732157768,84.642,Regional Digital Telecommunication Company,62311,['socks5'],,1295,1,2024-11-21T02:56:08.655Z,,98.4375,8316,8448,
66d2e6fc6b79c1e0b5694d36,192.154.208.135,elite,AS64200,Dallas,US,2024-08-31T09:48:44.053Z,False,Vivid-hosting LLC,1732157768,143.295,Vivid-hosting LLC,9000,['socks4'],,3294,1,2024-11-21T02:56:08.657Z,,100.0,597,597,
630b6757de95dae521d97b26,143.110.240.94,elite,AS14061,Bengaluru,IN,2022-08-28T13:02:15.022Z,False,"DigitalOcean, LLC",1732157768,133.742,"DigitalOcean, LLC",18093,['socks4'],,5198,1,2024-11-21T02:56:08.763Z,,99.3264003781612,8405,8462,
632740a32fb0f02dd55f3534,117.83.173.216,elite,AS140292,Nanjing,CN,2022-09-18T16:00:34.952Z,False,China Telecom,1732157768,184.607,Chinanet JS,23456,['socks5'],,4507,1,2024-11-21T02:56:08.660Z,,60.76877587226493,5138,8455,
63057d6ede95dae52188f925,103.59.203.189,elite,AS134014,Mumbai,IN,2022-08-24T01:22:54.470Z,False,NET 4 U SERVICES PVT LTD,1732157768,182.834,NET 4 U Services PVT LTD,4145,['socks4'],,1599,85,2024-11-21T02:56:08.755Z,,99.35775451950524,8354,8408,
66238c956fb9cbee37a6c083,162.240.21.140,elite,AS46606,Denver,US,2024-04-20T09:36:21.190Z,False,Unified Layer,1732157768,180.829,Unified Layer,30097,['socks4'],,5091,1,2024-11-21T02:56:08.759Z,,99.35567010309279,1542,1552,
6304d5d1e607212ee57060bc,187.11.232.71,elite,AS27699,São Paulo,BR,2022-08-23T13:27:45.023Z,False,Vivo,1732157768,201.162,TELEF�NICA BRASIL S.A,4153,['socks4'],,1705,1,2024-11-21T02:56:08.661Z,,99.68257700446743,8479,8506,
63067780de95dae521e5f1f0,118.174.65.251,elite,AS23969,Bangkok,TH,2022-08-24T19:09:52.327Z,False,TOT Public Company Limited,1732157768,225.812,TOT Public Company Limited,4145,['socks4'],,986,1,2024-11-21T02:56:08.658Z,,98.50993377483444,8330,8456,
6617b0a66fb9cbee37f4fca9,198.98.50.108,elite,AS53667,New York,US,2024-04-11T09:43:02.303Z,False,FranTech Solutions,1732157768,74.079,FranTech Solutions,8080,['socks4'],,1127,1,2024-11-21T02:56:08.759Z,,99.87661937075879,1619,1621,
630426f0e607212ee52fd8f3,138.118.213.213,elite,AS264738,Río Gallegos,AR,2022-08-23T01:01:36.254Z,False,Sebastian Souto,1732157768,292.457,Sebastian Souto,4153,['socks4'],,4301,1,2024-11-21T02:56:08.656Z,,98.8639053254438,8354,8450,
660fb6336fb9cbee37ecd25f,112.78.170.254,elite,AS17451,Jakarta,ID,2024-04-05T08:28:35.326Z,False,BIZNET,1732157768,194.046,,5678,['socks4'],,701,1,2024-11-21T02:56:08.757Z,,91.40298507462687,1531,1675,
63361ab62fb0f02dd522b05f,51.15.16.96,elite,AS12876,Amsterdam,NL,2022-09-29T22:22:46.731Z,False,Online SAS NL,1732157768,82.346,SCALEWAY,46919,['socks5'],,4692,1,2024-11-21T02:56:08.758Z,,95.79851993315827,8026,8378,
63082438de95dae5218c864e,218.106.167.98,elite,AS4808,Jinrongjie,CN,2022-08-26T01:39:04.267Z,False,China Unicom CncNet,1732157768,191.157,Beijing Yuejing Corp,4145,['socks4'],,3690,1,2024-11-21T02:56:08.763Z,,93.01201979731322,7893,8486,
6303816be607212ee5f157ca,151.232.18.66,elite,AS58224,Tehran,IR,2022-08-22T13:15:23.838Z,False,Iran Telecommunication Company PJS,1732157768,98.312,,5678,['socks4'],,5495,1,2024-11-21T02:56:08.660Z,,94.12672045562411,7933,8428,
66052a6e6fb9cbee3795e325,170.81.141.49,elite,AS28418,Aguascalientes,MX,2024-03-28T08:29:34.008Z,False,Nueva RED Internet De Mexico S De RL De CV,1732157768,148.899,Nueva RED Internet De Mexico S De RL De CV,61437,['socks4'],,1950,1,2024-11-21T02:56:08.659Z,,99.42229924898902,1721,1731,
66887d846fb9cbee3736d7ac,62.112.10.146,elite,AS49981,Naaldwijk,NL,2024-07-05T23:11:00.720Z,False,WorldStream B.V.,1732157768,11.392,Worldstream,21007,['socks4'],,4989,1,2024-11-21T02:56:08.761Z,,100.0,1010,1010,
631abfb62fb0f02dd5b6164e,185.6.10.248,elite,AS12552,Stockholm,SE,2022-09-09T04:23:17.937Z,False,GlobalConnect AB,1732157768,32.348,Internet Vikings International AB,60189,['socks4'],,4908,1,2024-11-21T02:56:08.758Z,,99.9290696299799,8453,8459,
6640ddc16fb9cbee37cb6764,142.54.232.6,elite,AS46562,Los Angeles,US,2024-05-12T15:18:25.151Z,False,Performive LLC,1732157768,189.905,Performive LLC,4145,['socks4'],,4786,1,2024-11-21T02:56:08.660Z,,95.95375722543352,1328,1384,
66686d036fb9cbee379fbaa3,185.139.25.44,elite,AS200088,Warsaw,PL,2024-06-11T15:28:03.341Z,False,Howick Digital,1732157768,34.72,John Macleod trading as Howick Digital,52194,['socks4'],,734,1,2024-11-21T02:56:08.762Z,,96.67519181585678,1134,1173,
632d84c22fb0f02dd5864c14,51.83.135.35,elite,AS16276,Warsaw,PL,2022-09-23T10:04:50.352Z,False,OVH SAS,1732157768,28.021,OVH Sp. z o. o,2846,['socks4'],,4697,1,2024-11-21T02:56:08.760Z,,91.4583084100969,7645,8359,
6645d1906fb9cbee3789c4dd,162.144.79.97,elite,AS46606,Provo,US,2024-05-16T09:27:44.593Z,False,Unified Layer,1732157768,188.567,Unified Layer,20587,['socks4'],,1382,1,2024-11-21T02:56:08.756Z,,87.2434017595308,1190,1364,
63099cd1de95dae5211e8188,119.148.103.1,elite,AS18109,Dhaka,BD,2022-08-27T04:25:52.932Z,False,Nasrin Sultana,1732157768,182.135,,4153,['socks4'],,4207,1,2024-11-21T02:56:08.764Z,,97.24618839380688,8228,8461,
632ae1452fb0f02dd5319c49,197.234.13.36,elite,AS36902,Victoria,SC,2022-09-21T10:02:45.202Z,False,Intelvision,1732157742,112.12,Intelvision Ltd,4145,['socks4'],,72,1,2024-11-21T02:55:42.471Z,,99.32643733461632,8258,8314,
631dde582fb0f02dd50ec030,168.138.174.23,elite,AS31898,Singapore,SG,2022-09-11T13:10:48.519Z,False,Oracle Corporation,1732157742,149.863,Oracle Public Cloud,10001,['socks4'],,466,1,2024-11-21T02:55:42.469Z,,83.77992140050019,7035,8397,
661bb3a46fb9cbee37853e50,148.72.212.125,elite,AS26496,Singapore,SG,2024-04-14T10:44:52.102Z,False,"GoDaddy.com, LLC",1732157742,192.428,"GoDaddy.com, LLC",37336,['socks4'],,5001,1,2024-11-21T02:55:42.753Z,,99.12718204488779,1590,1604,
66ab5a396b79c1e0b5a88d9d,218.93.48.26,elite,AS4134,Nanjing,CN,2024-08-01T09:49:45.179Z,False,Chinanet,1732157742,190.632,Chinanet JS,10800,['socks4'],,1799,1,2024-11-21T02:55:42.559Z,,98.26086956521739,791,805,
660588c46fb9cbee37a18032,50.235.117.234,elite,AS7922,Nether Providence Township,US,2024-03-28T15:12:04.214Z,False,"Comcast Cable Communications, LLC",1732157742,87.45,"Comcast Cable Communications, LLC",39593,['socks4'],,3309,1,2024-11-21T02:55:42.472Z,,100.0,1735,1735,
6607e2696fb9cbee37ecea7f,138.2.116.87,elite,AS31898,Chuncheon,KR,2024-03-30T09:59:05.361Z,False,Oracle Corporation,1732157742,237.671,Oracle Cloud Infrastructure (ap-chuncheon-1),65530,['socks5'],,4895,1,2024-11-21T02:55:42.560Z,,96.07957870099474,1642,1709,
6303d702e607212ee5117cf7,109.127.82.114,elite,AS21277,Erbil,IQ,2022-08-22T19:20:34.023Z,False,Newroz Telecom,1732157742,81.463,,5678,['socks4'],,5300,1,2024-11-21T02:55:42.755Z,,99.15796963946869,8361,8432,
662e47296fb9cbee371cf595,46.183.124.129,elite,AS56468,Tirana,AL,2024-04-28T12:55:05.925Z,False,MC Networking,1732157742,45.975,MCNETWORKING-AS56468,53551,['socks4'],,1204,1,2024-11-21T02:55:42.555Z,,99.46595460614152,1490,1498,
660588386fb9cbee37a17020,51.161.99.114,elite,AS16276,Beauharnois,CA,2024-03-28T15:09:44.043Z,False,OVH Hosting,1732157742,85.169,,29758,['socks4'],,543,1,2024-11-21T02:55:42.756Z,,95.34482758620689,1659,1740,
6306778ede95dae521e5f81f,154.66.108.52,elite,AS37642,Butha-Buthe,LS,2022-08-24T19:10:05.933Z,False,Comnet Pty Ltd,1732157726,196.896,ISPClients,3629,['socks4'],,1380,1,2024-11-21T02:55:26.560Z,,80.87748344370861,6839,8456,
6326efec2fb0f02dd535b647,212.8.253.150,elite,AS49981,Naaldwijk,NL,2022-09-18T10:16:12.400Z,False,WorldStream B.V.,1732157726,12.508,Worldstream,30218,['socks4'],,703,1,2024-11-21T02:55:26.362Z,,56.19024856596558,4702,8368,
660529926fb9cbee3795cc52,207.244.229.34,elite,AS40021,St Louis,US,2024-03-28T08:25:54.938Z,False,"Nubes, LLC",1732157726,101.514,Contabo Inc,59076,['socks4'],,1384,1,2024-11-21T02:55:26.364Z,,89.39130434782608,1542,1725,
632085702fb0f02dd5305de7,188.127.236.58,elite,AS56694,Moscow,RU,2022-09-13T13:28:16.686Z,False,LLC Smart Ape,1732157726,50.215,,56694,['socks4'],,737,1,2024-11-21T02:55:26.562Z,,99.9764567392584,8493,8495,
630d8e07de95dae521b8ed4c,190.210.186.241,elite,AS16814,Buenos Aires,AR,2022-08-30T04:11:51.377Z,False,NSS S.A.,1732157726,280.226,Argentina Virtual Networks,80,['socks5'],,596,1,2024-11-21T02:55:26.366Z,,99.8220640569395,8415,8430,
6339563e2ac8c1a5d659136d,160.251.6.106,elite,AS7506,Hiyoshi,JP,2022-10-02T09:13:34.385Z,False,"GMO Internet Group, Inc.",1732157726,286.016,interQ,10008,['socks4'],,672,83,2024-11-21T02:55:26.858Z,,97.6539240204835,8200,8397,
630cbd2bde95dae52163472c,104.16.108.234,elite,AS13335,Toronto,CA,2022-08-29T13:20:43.722Z,False,"Cloudflare, Inc.",1732157726,1.712,"Cloudflare, Inc.",80,['socks4'],,3998,1,2024-11-21T02:55:26.464Z,,99.9763649255495,8460,8462,
632a6b992fb0f02dd5f10302,88.135.44.39,elite,AS57391,Tehran,IR,2022-09-21T01:40:41.711Z,False,Laser Company Ltd,1732157726,93.315,Laser Company Ltd,4153,['socks5'],,4213,1,2024-11-21T02:55:26.860Z,,57.53882915173237,4816,8370,
661f98936fb9cbee37181886,116.98.226.170,elite,AS7552,Hanoi,VN,2024-04-17T09:38:27.277Z,False,Viettel Corporation,1732157726,203.778,Viettel Group,10003,['socks4'],,355,81,2024-11-21T02:55:26.469Z,,79.56715467854869,1250,1571,
632284d02fb0f02dd515764b,202.159.35.73,elite,AS9340,Jakarta,ID,2022-09-15T01:50:08.174Z,False,PT IndoInternet,1732157726,171.413,,443,['socks4'],,475,2,2024-11-21T02:55:26.459Z,,98.81960176463575,8288,8387,
666326e96fb9cbee37e41789,43.159.20.148,elite,AS132203,Singapore,SG,2024-06-07T15:27:37.892Z,False,Shenzhen Tencent Computer Systems Company Limited,1732157726,195.627,Aceville Pte.ltd,24411,['socks4'],,1297,1,2024-11-21T02:55:26.367Z,,100.0,1199,1199,
6329e66e2fb0f02dd5ad5d73,3.69.30.73,elite,AS16509,Frankfurt am Main,DE,2022-09-20T16:12:30.522Z,False,Amazon Technologies Inc.,1732157726,17.706,AWS EC2 (eu-central-1),17651,['socks5'],,1004,1,2024-11-21T02:55:26.465Z,,17.802486848397898,1489,8364,
633cae2dc00fa547f493bb66,67.149.165.201,elite,AS12083,Madison Heights,US,2022-10-04T22:05:33.830Z,False,WideOpenWest Finance LLC,1732157726,104.611,Wideopenwest Michigan,9090,['socks5'],,4002,1,2024-11-21T02:55:26.561Z,,54.241151769646066,4521,8335,
662cc3e26fb9cbee37e82d40,82.114.65.14,elite,AS29170,Tirana,AL,2024-04-27T09:22:42.145Z,False,Kujtesa Net Sh.p.k.,1732157726,47.772,SwissEmbassy,53281,['socks5'],,2714,1,2024-11-21T02:55:26.859Z,,99.80053191489363,1501,1504,
633349c52fb0f02dd59410ce,117.94.222.70,elite,AS4134,Shanghai,CN,2022-09-27T19:06:45.822Z,False,Chinanet,1732157726,179.694,Chinanet JS,1080,['socks5'],,72,1,2024-11-21T02:55:26.858Z,,69.3459511260182,5789,8348,
630fe2cade95dae521ab8479,104.18.237.128,elite,AS13335,Toronto,CA,2022-08-31T22:38:02.612Z,False,"Cloudflare, Inc.",1732157726,2.122,"Cloudflare, Inc.",80,['socks4'],,1195,1,2024-11-21T02:55:26.455Z,,99.97613080319847,8377,8379,
630fe456de95dae521ac363c,192.12.112.65,elite,AS61942,Monte Azul Paulista,BR,2022-08-31T22:44:38.470Z,False,Turbonet Telecom Ltda,1732157726,290.136,Turbonet Telecom Ltda,4145,['socks4'],,1394,1,2024-11-21T02:55:26.558Z,,95.77964298380424,8102,8459,
66058a956fb9cbee37a1aa44,45.226.2.1,elite,AS266987,Anápolis,BR,2024-03-28T15:19:49.205Z,False,Web - Link Telecomunicações e Engenharia,1732157726,208.198,Web - Link Telecomunicações e Engenharia,4153,['socks4'],,2103,1,2024-11-21T02:55:26.556Z,,99.47826086956522,1716,1725,
63047d37e607212ee54fe4a2,185.171.52.130,elite,AS44285,Tehran,IR,2022-08-23T07:09:43.667Z,False,Sefroyek Pardaz Engineering Co. LTD,1732157726,86.337,Shahrad,5678,['socks4'],,1103,1,2024-11-21T02:55:26.560Z,,97.46522046687102,8267,8482,
632036ac2fb0f02dd51080c6,171.234.64.234,elite,AS7552,An Lão,VN,2022-09-13T07:52:12.114Z,False,Viettel Corporation,1732157726,292.967,VIETEL,80,['socks4'],,1898,1,2024-11-21T02:55:26.562Z,,78.210954317149,6540,8362,
66eaeeb86b79c1e0b5d001c5,12.89.124.138,elite,AS7018,New Orleans,US,2024-09-18T15:16:08.986Z,False,"AT&T Services, Inc.",1732157726,120.025,CFWN Pool ATTCT-NMPL13,4145,['socks4'],,4201,1,2024-11-21T02:55:26.458Z,,100.0,465,465,
63122cdade95dae521aa1c5e,178.212.49.64,elite,AS197025,Zielona Góra,PL,2022-09-02T16:18:34.101Z,False,Lubuskie Sieci Swiatlowodowe Sp. z o. o.,1732157726,34.794,Lubuskie Sieci Swiatlowodowe Sp. z o. o,1080,['socks4'],,413,1,2024-11-21T02:55:26.561Z,,97.75173403491988,8174,8362,
662a77966fb9cbee3796b36a,171.250.220.8,elite,AS7552,Ho Chi Minh City,VN,2024-04-25T15:32:38.927Z,False,Viettel Corporation,1732157726,204.578,VIETEL,1080,['socks4'],,832,1,2024-11-21T02:55:26.457Z,,66.05019815059445,1000,1514,
660bbbae6fb9cbee3769cd3a,80.188.75.114,elite,AS5610,Nová Paka,CZ,2024-04-02T08:02:54.213Z,False,CZ.CZNET,1732157726,30.399,,8080,['socks5'],,4119,1,2024-11-21T02:55:26.558Z,,99.70238095238095,1675,1680,
631d940c2fb0f02dd5eee81a,103.66.232.169,elite,AS134014,Mumbai,IN,2022-09-11T07:53:48.743Z,False,NET 4 U SERVICES,1732157726,134.726,,4145,['socks4'],,353,1,2024-11-21T02:55:26.554Z,,99.20019099916438,8310,8377,
6323ce852fb0f02dd5b4b737,197.234.13.47,elite,AS36902,Victoria,SC,2022-09-16T01:16:53.728Z,False,Intelvision,1732157726,112.571,Intelvision Ltd,4145,['socks4'],,3088,1,2024-11-21T02:55:26.467Z,,99.46197991391679,8319,8364,
665ed72d6fb9cbee37410964,91.232.105.85,elite,AS49981,Naaldwijk,NL,2024-06-04T08:58:21.598Z,False,WorldStream B.V.,1732157726,11.371,WorldStream B.V,11584,['socks4'],,571,1,2024-11-21T02:55:26.557Z,,100.0,1227,1227,
661bf0e16fb9cbee378e63b8,8.39.228.193,elite,,Denver,US,2024-04-14T15:06:09.482Z,False,"Level 3 Communications, Inc.",1732157726,114.842,,39593,['socks4'],,4494,1,2024-11-21T02:55:26.460Z,,99.87460815047022,1593,1595,
66058c856fb9cbee37a1cb75,176.118.52.129,elite,AS198820,Truskavets,UA,2024-03-28T15:28:05.455Z,False,Limited Liability Company Radio Network,1732157726,35.904,Limited Liability Company Radio Network,3629,['socks4'],,3310,1,2024-11-21T02:55:26.466Z,,97.15777262180974,1675,1724,
