alive,alive_since,anonymity,average_timeout,first_seen,ip_data_as,ip_data_asname,ip_data_city,ip_data_continent,ip_data_continentCode,ip_data_country,ip_data_countryCode,ip_data_district,ip_data_hosting,ip_data_isp,ip_data_lat,ip_data_lon,ip_data_mobile,ip_data_org,ip_data_proxy,ip_data_regionName,ip_data_status,ip_data_timezone,ip_data_zip,ip_data_last_update,last_seen,port,protocol,proxy,ssl,timeout,times_alive,times_dead,uptime,ip
True,1732153010.3405,elite,10165.122217602,1716654207.4415,"AS22612 Namecheap, Inc.",NAMECHEAP-NET,Phoenix,North America,,United States,US,,True,"Namecheap, Inc.",33.4484,-112.074,False,"Namecheap, Inc.",True,Arizona,success,America/Phoenix,85001,1732024167,1732153209.7837,47974,socks4,socks4://162.0.220.219:47974,True,19524.785518646,432,62143,0.69037155413504,162.0.220.219
True,1732144732.5048,elite,2303.1355338846,1696986525.9516,AS22773 Cox Communications Inc.,ASN-CXA-ALL-CCI-22773-RDC,Roanoke,North America,,United States,US,,False,Cox Communications Inc.,37.2613,-79.9335,False,Cox Communications Inc.,True,Virginia,success,America/New_York,24023,1731605432,1732144732.5048,15294,socks4,socks4://184.178.172.28:15294,True,790.23933410645,104540,200030,34.323800768296,184.178.172.28
True,1732143518.7417,elite,10180.485349518,1720453254.1425,"AS20473 The Constant Company, LLC",AS-VULTR,Sydney,Oceania,OC,Australia,AU,,True,The Constant Company,-33.8979,151.1897,False,"Vultr Holdings, LLC",True,New South Wales,success,Australia/Sydney,2015,1731945238,1732143518.7417,6409,socks4,socks4://149.28.176.35:6409,True,12566.22838974,222,38849,0.56819636047196,149.28.176.35
True,1732142772.3158,elite,10918.060660075,1716123844.0053,AS1239 Sprint,SPRINTLINK,Sacramento,North America,,United States,US,Southwestern Sacramento,False,Sprint,38.5148,-121.5,False,Aviation RE LLC,True,California,success,America/Los_Angeles,95822,1732103341,1732142772.3158,6032,socks4,socks4://192.53.138.94:6032,True,10823.385000229,415,61371,0.67167319457482,192.53.138.94
True,1732140239.7663,elite,9753.0783648584,1727638163.9658,AS24940 Hetzner Online GmbH,HETZNER-AS,Falkenstein,Europe,EU,Germany,DE,,True,Hetzner Online GmbH,50.4777,12.3649,False,Hetzner,True,Saxony,success,Europe/Berlin,08223,1732057524,1732140239.7663,23649,socks4,socks4://138.201.21.232:23649,True,10942.954063416,102,22128,0.45883940620783,138.201.21.232
True,1732139890.962,transparent,6556.6145361502,1729255410.6398,AS151521 PT. EXABIT GROUP NETWORK,IDNIC-EXABIT-ID,Jember,Asia,AS,Indonesia,ID,,False,PT. EXABIT GROUP NETWORK,-8.1716,113.7052,False,PT. EXABIT GROUP NETWORK,True,East Java,success,Asia/Jakarta,68154,1731825583,1732139890.962,8090,http,http://103.234.35.142:8090,False,3873.6429214478,4389,23500,15.737387500448,103.234.35.142
True,1732136880.9646,elite,4088.2729031349,1718826007.3049,AS213230 Hetzner Online GmbH,HETZNER-CLOUD2-AS,Ashburn,North America,,United States,US,,False,Hetzner Online GmbH,39.0469,-77.4903,False,Hetzner Online GmbH,True,Virginia,success,America/New_York,20149,1732045132,1732136880.9646,10000,socks4,socks4://5.161.225.0:10000,True,7835.0305557251,366,62093,0.58598440577019,5.161.225.0
True,1732130276.3904,elite,9915.5366757337,1717723617.6252,AS16276 OVH SAS,OVH,Gravelines,Europe,EU,France,FR,,True,OVH SAS,50.9871,2.12554,False,OVH ISP,True,Hauts-de-France,success,Europe/Paris,59820,1731806516,1732130276.3904,58330,socks4,socks4://46.105.44.29:58330,True,14298.634529114,340,56348,0.59977420265312,46.105.44.29
True,1732129445.3166,elite,10391.993773784,1716327050.7753,AS24521 PT. DATA Utama Dinamika,DATAUTAMA-NET-AS-ID,Jakarta,Asia,AS,Indonesia,ID,,False,DATAUTAMANET,-6.2077,106.8354,False,,False,Jakarta,success,Asia/Jakarta,11730,1732005279,1732129445.3166,6060,socks4,socks4://123.255.201.10:6060,True,10820.948839188,581,78737,0.73249451574674,123.255.201.10
True,1732125699.1734,elite,10338.940749218,1717076274.5801,AS63023 GTHost,AS-GLOBALTELEHOST,Miami,North America,,United States,US,,True,GTHost,25.7616,-80.1917,False,Globaltelehost Corp,True,Florida,success,America/New_York,,1731670723,1732125699.1734,23729,socks4,socks4://38.91.107.220:23729,True,4998.7182617188,485,74763,0.6445354029343,38.91.107.220
True,1732125374.2294,elite,2758.0565669057,1697044120.373,AS13110 INEA sp. z o.o.,INEA-AS,Poznan,Europe,EU,Poland,PL,,False,Inea S.A,52.4052,16.9339,False,,True,Greater Poland,success,Europe/Warsaw,61-827,1731528672,1732125374.2294,34159,socks4,socks4://77.65.50.118:34159,True,1174.2315292358,26873,254509,9.5503621411462,77.65.50.118
True,1732122881.4458,elite,8369.5501759278,1722174990.6455,AS135967 Bach Kim Network solutions Join stock company,BKNS-AS-VN,Văn Quán,Asia,AS,Vietnam,VN,,False,CADI,20.9796,105.792,False,Cadi international trading services company limited,True,Hanoi,success,Asia/Bangkok,,1732110305,1732122881.4458,18520,socks4,socks4://103.79.142.170:18520,True,18314.889431,201,36440,0.54856581425179,103.79.142.170
True,1732113654.1364,elite,4393.2778579118,1710540174.0615,"AS3356 Level 3 Parent, LLC",LEVEL3,Denver,North America,,United States,US,,False,"Level 3 Communications, Inc.",39.7392,-104.99,False,"Level 3, LLC",True,Colorado,success,America/Denver,80208,1731764722,1732113654.1364,39593,socks4,socks4://8.39.228.173:39593,True,11831.104516983,5129,193310,2.5846733756973,8.39.228.173
True,1732113029.3218,elite,4465.5679533399,1713548684.3963,AS135185 ATOZ INFOLINK PVT. LTD.,ATOZINFO-AS-IN,Surat,Asia,AS,India,IN,Raj Nagar,False,AtoZ InfoLink,21.0814,72.8788,False,Atoz Infolink Pvt. Ltd.,True,Gujarat,success,Asia/Kolkata,395003,1731921355,1732113029.3218,5678,socks4,socks4://103.112.234.97:5678,True,685.73570251465,5802,193870,2.9057654553468,103.112.234.97
True,1732107621.1732,elite,4757.7043180281,1710540276.2897,AS141137 PT Media Cepat Indonesia,MEDIACEPAT-AS-ID,Brebes,Asia,AS,Indonesia,ID,,False,Rapid Network,-6.8668,109.0348,False,,True,Central Java,success,Asia/Jakarta,52212,1731849069,1732107621.1732,5678,socks4,socks4://103.158.252.103:5678,True,12614.66050148,3772,135224,2.7137471581916,103.158.252.103
True,1732104886.8115,elite,6730.0805697347,1716059989.4864,AS58061 Scalaxy B.V.,SCALAXY-AS,Dronten,Europe,EU,The Netherlands,NL,,False,Managed by ISPIRIA Networks,52.5275,5.7271,False,ISPIRIA Networks Ltd,True,Flevoland,success,Europe/Amsterdam,8254,1732043021,1732104886.8115,16161,socks4,socks4://5.45.73.25:16161,True,8373.8627433777,404,73147,0.54927873176435,5.45.73.25
True,1732104845.701,elite,5160.6872653271,1710833424.6185,AS9484 Mobinet LLC. AS Mobinet Internet Service Provider,MOBINET-AS-MN,Ulan Bator,Asia,AS,Mongolia,MN,,False,Mobinet LLC,47.9094,106.8819,False,,True,Ulaanbaatar Hot,success,Asia/Ulaanbaatar,,1731889984,1732104845.701,4153,socks4,socks4://202.21.113.86:4153,True,10844.983816147,2625,141479,1.8216010658969,202.21.113.86
True,1732103323.3132,elite,10641.401762681,1714025349.1215,AS16637 MTN SA,MTNNS-AS,Johannesburg,Africa,AF,South Africa,ZA,,False,MTN SA,-26.2309,28.0583,False,MTN SA,True,Gauteng,success,Africa/Johannesburg,2062,1731745055,1732103323.3132,5678,socks4,socks4://105.214.39.83:5678,True,11177.508592606,897,105022,0.84687355431981,105.214.39.83
True,1732077483.1709,elite,9227.1600197249,1722004834.322,AS834 IPXO LLC,IPXO,Washington,North America,,United States,US,,False,Ipxo LLC,38.9072,-77.0369,False,,True,District of Columbia,success,America/New_York,20068,1731939417,1732077483.1709,999,socks4,socks4://179.61.229.108:999,True,10789.647340775,223,45866,0.48384647095836,179.61.229.108
True,1732074731.7081,elite,4296.2968505633,1722554510.4384,AS266032 T.A.LUIZ ELETRONICO LTDA - ME,T.A.LUIZ ELETRONICO LTDA - ME,Goiânia,South America,SA,Brazil,BR,,False,T.A.LUIZ ELETRONICO LTDA - ME,-16.561,-49.2063,False,T.A.LUIZ ELETRONICO LTDA - ME,True,Goiás,success,America/Sao_Paulo,74000,1731539805,1732075159.5125,60606,socks4,socks4://170.245.248.45:60606,True,2058.0370426178,3100,100987,2.9782777868514,170.245.248.45
True,1732073538.7964,elite,5194.1604262983,1720105232.8951,"AS37963 Hangzhou Alibaba Advertising Co.,Ltd.",ALIBABA-CN-NET,Shenzhen,Asia,AS,China,CN,,True,"Hangzhou Alibaba Advertising Co., Ltd.",22.5559,114.0577,False,"Aliyun Computing Co., LTD",True,Guangdong,success,Asia/Shanghai,,1732028704,1732073538.7964,8080,socks4,socks4://47.120.0.231:8080,True,25981.475114822,957,43651,2.1453550932568,47.120.0.231
True,1732068339.9721,elite,10912.166398442,1716642950.7483,,,Palo Alto,North America,,United States,US,,False,Hewlett Packard Enterprise Company,37.4161,-122.146,False,Hewlett Packard Enterprise Company,True,California,success,America/Los_Angeles,94304,1731730123,1732068339.9721,8080,socks4,socks4://16.240.167.26:8080,True,10799.176454544,501,74125,0.67134778763434,16.240.167.26
True,1732052761.3216,elite,8416.5833730807,1716310124.2241,AS17552 True Online,TRUEONLINE-AS-AP,Prakanong,Asia,AS,Thailand,TH,,False,TRUEBB,13.6993,100.5993,False,,True,Bangkok,success,Asia/Bangkok,10260,1731844947,1732052761.3216,8080,socks4,socks4://124.121.95.244:8080,True,10832.101106644,435,61554,0.70173740502347,124.121.95.244
True,1732039433.5563,transparent,9549.7934818268,1732038042.3912,AS202561 High Speed Telekomunikasyon ve Hab. Hiz. Ltd. Sti.,highspeed,Istanbul,Asia,AS,Turkey,TR,,False,High Speed Telekomunikasyon ve Hab. Hiz. Ltd. Sti.,41.0082,28.9784,False,Highspeed VAE,False,Istanbul,success,Europe/Istanbul,34122,1732038080,1732039433.5563,8080,http,http://188.125.169.82:8080,False,11853.953123093,2,21,8.695652173913,188.125.169.82
True,1732024593.6872,elite,5663.2768145618,1720137406.291,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Bangkok,Asia,AS,Thailand,TH,,True,"Alibaba (US) Technology Co., Ltd.",13.7512,100.5172,False,Alibaba.com Singapore E-Commerce Private Limited,True,Bangkok,success,Asia/Bangkok,10200,1731632368,1732024593.6872,9080,socks4,socks4://8.213.197.208:9080,True,3366.3191795349,1566,102858,1.4996552516663,8.213.197.208
True,1732021532.8974,elite,6886.5992908529,1710543838.3501,"AS9902 NEOCOMISP LIMITED, IPTX Transit and Network Service Provider in Cambodia.",NEOCOMISP-KH-AP,Phnom Penh,Asia,AS,Cambodia,KH,,False,NeocomISP Limited,11.5779,104.923,False,NeocomISP Limited,True,Phnom Penh,success,Asia/Phnom_Penh,,1731885569,1732021532.8974,4145,socks4,socks4://202.124.43.249:4145,True,10893.547296524,1855,128005,1.4284614199908,202.124.43.249
True,1732009691.314,transparent,6335.2428705264,1731987510.6627,AS142375 PT Hayat Teknologi Informatika,IDNIC-HTI-AS-ID,Bogor,Asia,AS,Indonesia,ID,,False,PT Hayat Teknologi Informatika,-6.5945,106.789,False,PT Hayat Teknologi Informatika,False,West Java,success,Asia/Jakarta,16110,1731988294,1732009691.314,8080,http,http://103.171.182.167:8080,False,9763.3357048035,39,296,11.641791044776,103.171.182.167
True,1732008439.5045,elite,10386.382637114,1704832997.3742,AS17995 PT iForte Global Internet,SOLUSINET-AS-ID,Bekasi,Asia,AS,Indonesia,ID,,False,SOLUSINET,-6.2349,106.9923,False,,False,West Java,success,Asia/Jakarta,17530,1731721151,1732008439.5045,5678,socks4,socks4://103.164.106.122:5678,True,9692.3484802246,8112,190058,4.0934551142958,103.164.106.122
True,1731993245.5698,elite,896.21161315167,1696966848.089,AS22773 Cox Communications Inc.,ASN-CXA-ALL-CCI-22773-RDC,New Iberia,North America,,United States,US,,False,Cox Communications Inc.,30.027,-91.7605,False,Cox Communications Inc.,True,Louisiana,success,America/Chicago,70563,1731457785,1731993245.5698,4145,socks4,socks4://174.64.199.82:4145,True,963.37628364563,118062,158944,42.62073745695,174.64.199.82
True,1731992377.2774,elite,2297.5990367754,1696985444.5972,AS22773 Cox Communications Inc.,ASN-CXA-ALL-CCI-22773-RDC,Roanoke,North America,,United States,US,,False,Cox Communications Inc.,37.2613,-79.9335,False,Cox Communications Inc.,True,Virginia,success,America/New_York,24023,1731710096,1731992377.2774,15280,socks4,socks4://184.178.172.18:15280,True,777.16112136841,106640,205001,34.21886080458,184.178.172.18
True,1731988665.7655,elite,6901.5415099359,1717284904.3308,AS56046 China Mobile communications corporation,CMNET-Jiangsu-AP,Changzhou,Asia,AS,China,CN,,False,China Mobile communications corporation,31.7685,119.9527,True,China Mobile,False,Jiangsu,success,Asia/Shanghai,,1731794833,1731988665.7655,3128,socks4,socks4://223.66.74.65:3128,True,941.30182266235,465,68881,0.67055057249156,223.66.74.65
True,1731958723.3048,elite,7103.7499904633,1720499220.6196,AS9498 BHARTI Airtel Ltd.,BBIL-AP,Mumbai,Asia,AS,India,IN,,False,Bharti Airtel,19.0748,72.8856,False,Bharti Airtel Ltd,True,Maharashtra,success,Asia/Kolkata,400012,1731934332,1731958723.3048,3129,socks4,socks4://182.79.60.210:3129,True,1999.8598098755,229,39146,0.5815873015873,182.79.60.210
True,1731956716.7317,elite,9604.2064260929,1718914748.8018,"AS32780 Hosting Services, Inc.",HOSTINGSERVICES-INC,New York,North America,,United States,US,,True,"Hosting Services, Inc.",40.7123,-74.0068,False,"Hosting Services, Inc.",True,New York,success,America/New_York,10004,1731354736,1731956716.7317,46840,socks4,socks4://67.213.212.57:46840,True,964.15662765503,235,37152,0.62856072966539,67.213.212.57
True,1731954953.5301,transparent,8399.1421583093,1710550618.0803,AS136065 PT SOLUSI TRIMEGAH PERSADA,IDNIC-BEENET-AS-ID,Tangerang,Asia,AS,Indonesia,ID,,False,PT SOLUSI TRIMEGAH PERSADA,-6.177,106.6284,False,PT SOLUSI TRIMEGAH PERSADA,False,Banten,success,Asia/Jakarta,,1731450861,1731954953.5301,2016,http,http://103.83.179.78:2016,False,1691.549539566,8885,202140,4.2104016111835,103.83.179.78
True,1731951745.4414,elite,3475.0523963107,1710550644.4861,AS137645 Macro Signal Pvt Ltd,MSPL-AS,Kalyān,Asia,AS,India,IN,,False,Macro Signal Pvt Ltd,19.2463,73.1315,False,Macro Signal Pvt Ltd,False,Maharashtra,success,Asia/Kolkata,421306,1731460888,1731951745.4414,5678,socks4,socks4://103.127.23.10:5678,True,3678.3409118652,17456,228355,7.1013909060213,103.127.23.10
True,1731950518.3275,elite,10166.322051877,1717075031.4997,AS35048 Biterika Group LLC,BITERIKA-AS,Rzhavki,Europe,EU,Russia,RU,,False,Biterika Group LLC,55.9969,37.2505,False,Biterika Grupp LLC,False,Moscow Oblast,success,Europe/Moscow,141552,1731399562,1731950518.3275,5500,socks4,socks4://5.183.130.121:5500,True,14578.921318054,396,64042,0.61454421304199,5.183.130.121
True,1731944384.2502,elite,5363.9584072566,1721445511.5583,"AS37963 Hangzhou Alibaba Advertising Co.,Ltd.",ALIBABA-CN-NET,Qingdao,Asia,AS,China,CN,,True,Hangzhou Alibaba Advertising Co,36.061,120.3814,False,"Aliyun Computing Co., LTD",True,Shandong,success,Asia/Shanghai,,1731734425,1731944384.2502,9999,socks4,socks4://47.104.198.111:9999,True,16978.920936584,649,37119,1.7183859351832,47.104.198.111
True,1731938240.1315,elite,10525.787178872,1717341161.0939,AS7738 V tal,V tal,São Paulo,South America,SA,Brazil,BR,,False,V tal,-23.5558,-46.6396,False,V tal,False,São Paulo,success,America/Sao_Paulo,01000-000,1731454686,1731938240.1315,43527,socks4,socks4://201.94.109.237:43527,True,13675.460338593,486,75121,0.64279762455857,201.94.109.237
True,1731927175.935,transparent,5877.475722446,1731243983.4498,AS201150 Didehban Net Company PJS,Didehabnnet,Kerman,Asia,AS,Iran,IR,,False,Didehban Net Company,30.2839,57.0834,False,,True,Kerman,success,Asia/Tehran,,1731848846,1731927175.935,8080,http,http://46.249.123.26:8080,False,2761.6009712219,430,7467,5.4451057363556,46.249.123.26
True,1731926989.5003,elite,10162.232103802,1715935044.6142,AS8772 NLineLLC,NLineLLC,New York,North America,,United States,US,,False,Netassist Limited,40.7157,-74.0,False,DDoS protected,True,New York,success,America/New_York,10013,1731487236,1731926989.5003,20915,socks4,socks4://94.131.7.1:20915,True,1481.0914993286,588,71287,0.81808695652174,94.131.7.1
True,1731922742.217,elite,10433.327251544,1715577190.9589,"AS37963 Hangzhou Alibaba Advertising Co.,Ltd.",ALIBABA-CN-NET,Beijing,Asia,AS,China,CN,,True,Hangzhou Alibaba Advertising Co,39.911,116.395,False,"Aliyun Computing Co., LTD",True,Beijing,success,Asia/Shanghai,,1731524141,1731922742.217,9999,socks4,socks4://39.101.65.228:9999,True,11045.585155487,696,83987,0.82188869076438,39.101.65.228
True,1731921757.4306,elite,5540.3390015271,1721491844.3604,AS50396 LLC Format-center,Format-C-AS,Voronezh,Europe,EU,Russia,RU,,False,LLC Format-center,51.6663,39.2054,False,LLC Format-center,False,Voronezh Oblast,success,Europe/Moscow,394033,1731381736,1731921757.4306,3629,socks4,socks4://176.123.56.58:3629,True,1751.9819736481,141,30117,0.4659924648027,176.123.56.58
True,1731920357.8433,transparent,6015.288229256,1717619742.8984,AS139533 Onquee Networks Pvt Ltd,ONQUEE-AS-IN,Bengaluru,Asia,AS,India,IN,,False,Onquee Networks Pvt Ltd,12.9716,77.5946,False,Onquee Networks Pvt Ltd,True,Karnataka,success,Asia/Kolkata,560056,1731873323,1731920357.8433,8080,http,http://103.147.98.122:8080,False,2738.3568286896,15945,158777,9.1259257563444,103.147.98.122
True,1731919830.2815,elite,6511.8189357362,1723116743.0697,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Seoul,Asia,AS,South Korea,KR,,True,"Alibaba (US) Technology Co., Ltd.",37.5794,126.9754,False,Alibaba.com Singapore E-Commerce Private Limited,True,Seoul,success,Asia/Seoul,04524,1731600649,1731919830.2815,90,socks4,socks4://8.220.204.215:90,True,3464.8106098175,530,50485,1.0389101244732,8.220.204.215
True,1731918648.2796,elite,5498.694013918,1710849120.4691,"AS26496 GoDaddy.com, LLC",AS-26496-GO-DADDY-COM-LLC,Singapore,Asia,AS,Singapore,SG,Pioneer,True,GODADDY,1.32123,103.695,False,,True,South West,success,Asia/Singapore,627753,1731754904,1731918648.2796,52179,socks4,socks4://148.66.130.187:52179,True,8179.55493927,1473,98272,1.4767657526693,148.66.130.187
True,1731914325.0989,elite,7813.1934579213,1721996419.4776,AS24940 Hetzner Online GmbH,HETZNER-AS,Helsinki,Europe,EU,Finland,FI,,True,Hetzner Online GmbH,60.1797,24.9344,False,HETZNER-DC,True,Uusimaa,success,Europe/Helsinki,00191,1731579173,1731914325.0989,62738,socks4,socks4://95.217.36.252:62738,True,10885.820388794,75,19942,0.3746815207074,95.217.36.252
True,1731913327.0047,elite,1038.7156350757,1697030355.0212,AS46562 Performive LLC,PERFORMIVE,Atlanta,North America,,United States,US,Fairlie-Poplar,True,Performive LLC,33.7549,-84.3897,False,Total Server Solutions L.L.C.,True,Georgia,success,America/New_York,30303,1731337914,1731913327.0047,17002,socks4,socks4://192.111.130.5:17002,True,719.60783004761,117391,167386,41.222079030259,192.111.130.5
True,1731911832.2484,elite,5520.5887546037,1710562504.8243,"AS398108 GoDaddy.com, LLC",GO-DADDY-COM-LLC,Warrenton,North America,,United States,US,,False,"GoDaddy.com, LLC",38.6877,-77.8369,False,,True,Virginia,success,America/New_York,20186,1731333375,1731911832.2484,46855,socks4,socks4://92.204.135.37:46855,True,990.69213867188,3682,101952,3.4856201601757,92.204.135.37
True,1731907504.671,elite,9258.7355662669,1720413895.7128,"AS16509 Amazon.com, Inc.",AMAZON-02,Tokyo,Asia,AS,Japan,JP,,True,Amazon Technologies Inc.,35.6895,139.692,False,AWS EC2 (ap-northeast-1),True,Tokyo,success,Asia/Tokyo,150-0002,1731821322,1731907504.671,80,socks4,socks4://13.230.27.115:80,True,1969.1889286041,224,40617,0.54846845082148,13.230.27.115
True,1731904359.4272,elite,5730.5814006475,1710847479.1404,"AS14061 DigitalOcean, LLC",DIGITALOCEAN-ASN,North Bergen,North America,,United States,US,,True,"DigitalOcean, LLC",40.7924,-74.0096,False,Digital Ocean,True,New Jersey,success,America/New_York,07047,1731842777,1731904359.4272,27551,socks4,socks4://67.205.177.122:27551,True,727.52976417542,3582,100007,3.4578961086602,67.205.177.122
True,1731888001.5685,elite,9813.0985491204,1720453992.6096,AS37282 Mainone Cable Company,MAINONE,Lagos,Africa,AF,Nigeria,NG,,False,Mainone Cable Company,6.4474,3.3903,False,Phase3,True,Lagos,success,Africa/Lagos,,1731379724,1731888001.5685,8080,socks4,socks4://41.75.85.22:8080,True,10715.59214592,165,29717,0.55217187604578,41.75.85.22
True,1731884164.3217,elite,10114.509872623,1721991916.2875,AS136874 PT. Garuda Media Telematika,GARUDA-AS-ID,Kediri,Asia,AS,Indonesia,ID,,False,GARUDA,-7.8175,112.019,False,,False,East Java,success,Asia/Jakarta,,1731379250,1731884164.3217,1080,socks4,socks4://103.105.78.211:1080,True,704.66423034668,143,26816,0.53043510515969,103.105.78.211
True,1731882390.1912,elite,4078.0721741006,1721130239.6877,AS132255 PrimoWireless Ltd,PRIMOWIRELESS-NZ,New Plymouth,Oceania,OC,New Zealand,NZ,,False,PrimoWireless Ltd,-39.0704,174.0652,False,PrimoWireless Ltd,True,Taranaki Region,success,Pacific/Auckland,4310,1731524219,1731882390.1912,4145,socks4,socks4://43.231.192.105:4145,True,1400.6652832031,3706,123516,2.9130181886781,43.231.192.105
True,1731878264.0854,elite,10623.408066858,1727015639.2584,AS9644 SK Telecom,SKTELECOM-NET-AS,Eunpyeong-gu,Asia,AS,South Korea,KR,,False,SK-TELECOM,37.6455,126.9183,False,,False,Seoul,success,Asia/Seoul,033,1731643240,1731878264.0854,29435,socks4,socks4://27.173.254.177:29435,True,10792.683362961,97,18717,0.51557350908898,27.173.254.177
True,1731872778.9892,transparent,6882.4950112364,1723936547.8513,AS262186 TV AZTECA SUCURSAL COLOMBIA,TV AZTECA SUCURSAL COLOMBIA,Istmina,South America,SA,Colombia,CO,,False,TV AZTECA SUCURSAL COLOMBIA,5.16054,-76.684,False,TV AZTECA SUCURSAL COLOMBIA,False,Departamento del Chocó,success,America/Bogota,274010,1731800466,1731872778.9892,999,http,http://177.93.59.71:999,False,7608.7200641632,10017,109591,8.3748578690389,177.93.59.71
True,1731865065.709,elite,5369.1430024381,1720110625.0378,"AS45102 Alibaba (US) Technology Co., Ltd.",ALIBABA-CN-NET,Minkler,North America,,United States,US,,True,Alibaba Cloud LLC,36.7783,-119.418,False,ALICLOUD-US,True,California,success,America/Los_Angeles,,1731600705,1731865065.709,3128,socks4,socks4://47.251.73.54:3128,True,10558.484315872,1060,61695,1.6891084375747,47.251.73.54
True,1731864415.4781,elite,2425.66374932,1697035420.0374,AS22773 Cox Communications Inc.,ASN-CXA-ALL-CCI-22773-RDC,Pensacola,North America,,United States,US,,False,Cox Communications Inc.,30.4213,-87.2169,False,Cox Communications,True,Florida,success,America/Chicago,32516,1731703992,1731864415.4781,4145,socks4,socks4://184.181.217.220:4145,True,767.66633987427,98360,168793,36.817853439789,184.181.217.220
True,1731862705.6669,elite,4692.6620394685,1720868642.0834,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731698455,1731862705.6669,16149,socks4,socks4://72.10.160.171:16149,True,11186.034202576,172,46749,0.36657360243814,72.10.160.171
True,1731859530.3621,elite,3965.1344503675,1720699393.8809,AS36666 GloboTech Communications,GTCOMM,Montreal,North America,,Canada,CA,Ville-Marie,True,GloboTech Communications,45.5049,-73.573,False,,True,Quebec,success,America/Toronto,H4X,1731759773,1731859530.3621,14539,socks4,socks4://72.10.160.170:14539,True,3992.7740097046,231,53155,0.43269771101038,72.10.160.170
True,1731857954.1405,elite,10578.306718748,1729481269.8331,,,Beijing,Asia,AS,China,CN,,False,XSXNET,39.9042,116.407,False,Xsxnet,False,Beijing,success,Asia/Shanghai,100000,1731372796,1731857954.1405,80,socks4,socks4://116.79.241.58:80,True,10552.39200592,49,10774,0.45273953617296,116.79.241.58
True,1731851671.3879,elite,9730.5749326582,1716225366.9837,AS48282 Hosting technology LTD,VDSINA-AS,Moscow,Europe,EU,Russia,RU,,True,Hosting technology LTD,55.7483,37.6171,False,Hosting technology LTD,True,Moscow,success,Europe/Moscow,123376,1731256814,1731851671.3879,2681,socks4,socks4://195.2.76.207:2681,True,10964.874505997,494,67233,0.72939891033118,195.2.76.207
True,1731849246.298,elite,1097.6931341605,1696985971.7564,AS46562 Performive LLC,PERFORMIVE,Atlanta,North America,,United States,US,Fairlie-Poplar,True,Performive LLC,33.7549,-84.3897,False,Total Server Solutions L.L.C.,True,Georgia,success,America/New_York,30303,1731704287,1731849246.298,16894,socks4,socks4://192.111.129.145:16894,True,724.43819046021,115422,159311,42.012426610564,192.111.129.145
True,1731836867.5526,elite,1596.9668822952,1731819317.9482,"AS24445 Henan Mobile Communications Co.,Ltd",CMNET-V4henan-AS-AP,Zhengzhou,Asia,AS,China,CN,,False,China Mobile,34.7657,113.753,True,China Mobile,False,Henan,success,Asia/Shanghai,450000,1731819321,1731836867.5526,808,http,http://39.165.236.146:808,False,994.02379989624,79,190,29.368029739777,39.165.236.146
True,1731829752.5468,elite,4002.2552798677,1696982906.8611,AS23969 TOT Public Company Limited,TOT-NET,Khwaeng Thung Song Hong,Asia,AS,Thailand,TH,,False,TOT Public Company Limited,13.8941,100.584,False,TOT Public Company Limited,True,Bangkok,success,Asia/Bangkok,10210,1731828238,1731829752.5468,13629,socks4,socks4://113.53.29.228:13629,True,822.51596450806,14977,260861,5.4296362357616,113.53.29.228
True,1731824050.3343,elite,3745.4396645093,1710808148.1287,AS17494 Telecom Operator & Internet Service Provider as well,BTTB-AS-AP,Dhaka,Asia,AS,Bangladesh,BD,Ramna Maidan,False,Bangladesh Telecommunications Company Ltd.,23.7484,90.4079,False,Bangladesh Telegraph & Telephone Board,True,Dhaka Division,success,Asia/Dhaka,1208,1731697554,1731824050.3343,5678,socks4,socks4://203.112.223.126:5678,True,3824.5685100555,16488,231646,6.6447967630393,203.112.223.126
True,1731822070.7168,elite,3444.3184299432,1696973337.6983,AS32098 Transtelco Inc,TRANSTELCO-INC,Tijuana,North America,,Mexico,MX,,False,Transtelco Inc,32.4336,-116.9607,False,"IP Matrix, S.A. de C.V",True,Baja California,success,America/Tijuana,22170,1731511510,1731822070.7168,11337,socks4,socks4://201.174.73.70:11337,True,3804.6851158142,17174,253365,6.3480681158724,201.174.73.70
True,1731810023.0897,elite,6075.3284186283,1712308339.6148,AS262934 IP·RED,IP*RED,Rosario,South America,SA,Argentina,AR,,False,IP·RED,-32.9518,-60.6839,False,IP·RED,True,Santa Fe,success,America/Argentina/Cordoba,2000,1731486079,1731810023.0897,4153,socks4,socks4://191.102.248.42:4153,True,8276.94272995,1698,82899,2.0071633745878,191.102.248.42
True,1731807879.007,transparent,6651.7975273151,1723214298.2524,AS38031 OptiMax Communication Ltd.,OPTIMAX-BD-AS-AP,Dhaka,Asia,AS,Bangladesh,BD,,False,OptiMax Communication Ltd,23.7272,90.4093,False,OptiMax Communication Ltd,True,Dhaka Division,success,Asia/Dhaka,1000,1731737509,1731807879.007,8080,http,http://61.247.185.50:8080,False,555.00936508179,10965,110494,9.0277377551272,61.247.185.50
